SK_ID_CURR,TARGET
185428,0.17
185442,0.13
185447,0.12
185450,0.05
185454,0.13
185475,0.2
185481,0.13
185483,0.08
185485,0.13
185496,0.09
185504,0.08
185505,0.03
185512,0.06
185515,0.09
185534,0.12
185536,0.11
185538,0.08
185552,0.11
185569,0.12
185576,0.1
185578,0.19
185581,0.13
185584,0.05
185585,0.11
185586,0.26
185592,0.21
185604,0.04
185606,0.1
185607,0.08
185618,0.14
185622,0.05
185628,0.15
185629,0.13
185634,0.2
185637,0.18
185638,0.04
185640,0.13
185641,0.12
185645,0.05
185646,0.19
185647,0.07
185662,0.12
185669,0.13
185675,0.08
185687,0.08
185688,0.15
185689,0.04
185690,0.1
185697,0.23
185710,0.15
185733,0.08
185740,0.23
185806,0.14
185812,0.25
185824,0.14
185825,0.08
185826,0.16
185827,0.29
185828,0.07
185837,0.05
185859,0.1
185861,0.03
185872,0.06
185874,0.06
185891,0.1
185893,0.07
185897,0.08
185900,0.13
185910,0.13
185919,0.01
185932,0.13
185937,0.11
185939,0.05
185965,0.07
185968,0.23
185971,0.13
185978,0.13
185980,0.08
185981,0.07
185982,0.06
185991,0.07
185997,0.09
185998,0.08
186014,0.13
186021,0.14
186025,0.18
186034,0.11
186054,0.11
186061,0.18
186065,0.11
186066,0.19
186070,0.08
186080,0.17
186085,0.09
186094,0.26
186110,0.18
186113,0.09
186116,0.19
186127,0.0
186129,0.13
186135,0.16
186139,0.31
186151,0.08
186153,0.02
186156,0.04
186158,0.04
186159,0.04
186166,0.15
186168,0.08
186169,0.17
186170,0.09
186179,0.04
186188,0.03
186210,0.04
186227,0.12
186229,0.2
186230,0.2
186249,0.07
186254,0.11
186264,0.03
186265,0.1
186273,0.08
186276,0.05
186289,0.13
186296,0.15
186308,0.12
186309,0.09
186310,0.07
186316,0.13
186321,0.1
186333,0.11
186346,0.1
186391,0.1
186398,0.19
186407,0.11
186411,0.05
186415,0.09
186426,0.24
186444,0.12
186448,0.27
186453,0.18
186456,0.05
186460,0.09
186461,0.09
186473,0.09
186489,0.3
186490,0.19
186491,0.07
186492,0.04
186493,0.04
186503,0.23
186505,0.14
186506,0.05
186508,0.08
186524,0.21
186526,0.04
186536,0.08
186539,0.15
186543,0.11
186558,0.21
186568,0.19
186573,0.15
186587,0.1
186599,0.11
186609,0.35
186610,0.03
186612,0.1
186632,0.21
186634,0.07
186649,0.13
186652,0.17
186660,0.07
186668,0.2
186674,0.24
186675,0.1
186679,0.1
186682,0.09
186683,0.05
186695,0.41
186696,0.13
186704,0.12
186709,0.2
186714,0.1
186723,0.07
186726,0.29
186728,0.16
186729,0.04
186731,0.11
186737,0.06
186742,0.08
186743,0.09
186745,0.19
186747,0.05
186750,0.08
186769,0.08
186771,0.34
186787,0.14
186796,0.16
186802,0.2
186811,0.05
186812,0.09
186815,0.14
186840,0.12
186842,0.32
186853,0.2
186859,0.12
186878,0.11
186885,0.15
186890,0.1
186906,0.37
186916,0.07
186927,0.09
186928,0.18
186931,0.21
186934,0.06
186938,0.25
186943,0.22
186944,0.12
186945,0.27
186947,0.13
186952,0.26
186953,0.17
186960,0.16
186962,0.07
186991,0.1
187001,0.28
187017,0.14
187019,0.24
187024,0.02
187035,0.13
187037,0.1
187056,0.04
187057,0.11
187058,0.13
187065,0.2
187066,0.17
187069,0.05
187070,0.16
187074,0.1
187085,0.06
187087,0.04
187100,0.06
187117,0.19
187158,0.18
187159,0.09
187162,0.09
187164,0.03
187167,0.02
187168,0.1
187171,0.05
187184,0.11
187194,0.2
187208,0.06
187211,0.11
187220,0.09
187224,0.22
187242,0.11
187259,0.07
187260,0.06
187267,0.24
187280,0.28
187287,0.08
187291,0.15
187296,0.09
187301,0.08
187315,0.38
187319,0.08
187326,0.2
187328,0.14
187329,0.06
187330,0.11
187335,0.06
187339,0.04
187340,0.17
187353,0.1
187356,0.08
187367,0.23
187383,0.09
187388,0.11
187401,0.13
187415,0.08
187422,0.05
187439,0.19
187440,0.25
187442,0.18
187447,0.15
187448,0.07
187451,0.06
187468,0.07
187475,0.18
187477,0.18
187480,0.07
187498,0.25
187499,0.05
187516,0.07
187524,0.08
187534,0.03
187552,0.11
187577,0.2
187584,0.01
187585,0.08
187603,0.12
187608,0.02
187625,0.06
187637,0.06
187639,0.17
187641,0.08
187652,0.14
187684,0.11
187689,0.16
187698,0.24
187708,0.1
187716,0.11
187717,0.07
187719,0.06
187720,0.23
187743,0.2
187749,0.18
187762,0.22
187763,0.15
187772,0.17
187786,0.07
187787,0.15
187809,0.3
187826,0.2
187828,0.08
187829,0.07
187833,0.05
187847,0.07
187852,0.07
187862,0.13
187867,0.14
187868,0.13
187870,0.11
187871,0.14
187879,0.23
187894,0.11
187895,0.06
187899,0.02
187903,0.15
187915,0.11
187919,0.09
187941,0.14
187942,0.13
187944,0.17
187947,0.16
187949,0.19
187950,0.03
187952,0.11
187964,0.19
187967,0.09
187977,0.04
187983,0.17
187987,0.16
187988,0.03
187990,0.16
187991,0.19
187998,0.17
188014,0.14
188017,0.12
188021,0.2
188032,0.04
188039,0.06
188040,0.07
188044,0.08
188045,0.12
188054,0.21
188069,0.06
188070,0.17
188081,0.15
188092,0.23
188106,0.03
188108,0.09
188117,0.06
188120,0.06
188130,0.12
188133,0.28
188136,0.09
188151,0.06
188153,0.14
188158,0.07
188171,0.09
188175,0.06
188192,0.12
188194,0.11
188198,0.21
188199,0.13
188228,0.22
188232,0.12
188233,0.07
188234,0.02
188245,0.08
188248,0.08
188254,0.17
188261,0.0
188262,0.15
188267,0.09
188276,0.06
188281,0.34
188282,0.1
188295,0.09
188309,0.08
188313,0.24
188324,0.05
188327,0.23
188328,0.09
188329,0.09
188336,0.15
188337,0.13
188350,0.06
188389,0.14
188399,0.11
188413,0.04
188415,0.15
188421,0.06
188438,0.1
188449,0.3
188466,0.08
188470,0.06
188486,0.1
188492,0.14
188507,0.09
188511,0.03
188521,0.17
188540,0.09
188542,0.24
188551,0.36
188557,0.1
188558,0.17
188561,0.18
188563,0.15
188565,0.11
188577,0.13
188586,0.14
188591,0.08
188594,0.09
188614,0.09
188622,0.06
188626,0.09
188632,0.12
188635,0.08
188639,0.06
188645,0.04
188646,0.12
188647,0.12
188653,0.07
188659,0.11
188677,0.18
188694,0.1
188695,0.08
188696,0.06
188707,0.04
188714,0.14
188715,0.08
188722,0.07
188724,0.07
188729,0.11
188734,0.04
188739,0.25
188746,0.09
188747,0.07
188768,0.06
188770,0.15
188772,0.08
188787,0.12
188792,0.2
188793,0.05
188808,0.12
188828,0.14
188848,0.07
188851,0.03
188856,0.18
188862,0.23
188875,0.26
188876,0.29
188878,0.09
188880,0.07
188890,0.11
188900,0.06
188914,0.09
188928,0.17
188936,0.11
188946,0.12
188947,0.09
188948,0.07
188949,0.05
188950,0.08
188980,0.17
188982,0.17
188988,0.13
188990,0.26
188992,0.13
188993,0.09
188994,0.16
188997,0.07
188998,0.33
189009,0.05
189018,0.07
189022,0.12
189034,0.1
189045,0.06
189059,0.11
189062,0.22
189075,0.24
189086,0.05
189087,0.14
189107,0.11
189113,0.14
189144,0.12
189148,0.04
189199,0.13
189201,0.11
189202,0.03
189207,0.14
189213,0.12
189214,0.18
189224,0.09
189230,0.05
189251,0.11
189252,0.04
189255,0.07
189256,0.01
189257,0.15
189260,0.03
189261,0.19
189262,0.05
189263,0.1
189272,0.11
189282,0.11
189284,0.26
189294,0.12
189304,0.11
189314,0.15
189317,0.18
189333,0.1
189337,0.13
189347,0.09
189355,0.04
189357,0.11
189366,0.28
189374,0.2
189379,0.04
189388,0.15
189397,0.08
189418,0.13
189453,0.06
189458,0.04
189460,0.12
189481,0.1
189482,0.11
189483,0.12
189490,0.17
189491,0.04
189492,0.18
189511,0.2
189512,0.05
189518,0.13
189519,0.22
189531,0.09
189541,0.37
189550,0.11
189551,0.14
189559,0.16
189564,0.04
189573,0.19
189585,0.15
189587,0.22
189605,0.08
189612,0.01
189633,0.14
189640,0.09
189641,0.16
189643,0.04
189650,0.17
189652,0.08
189656,0.15
189661,0.16
189663,0.17
189684,0.13
189688,0.03
189711,0.18
189729,0.24
189747,0.17
189761,0.15
189773,0.03
189774,0.11
189779,0.19
189780,0.1
189796,0.05
189799,0.18
189800,0.07
189807,0.12
189808,0.1
189826,0.13
189836,0.12
189843,0.04
189845,0.09
189852,0.26
189853,0.05
189855,0.11
189866,0.08
189886,0.13
189888,0.15
189902,0.17
189907,0.29
189910,0.07
189922,0.11
189924,0.09
189933,0.2
189935,0.15
189939,0.04
189951,0.45
189965,0.07
189966,0.15
189977,0.16
189989,0.12
189990,0.15
190002,0.02
190006,0.19
190008,0.1
190009,0.09
190021,0.12
190058,0.14
190061,0.06
190069,0.11
190072,0.19
190078,0.12
190109,0.22
190112,0.2
190117,0.15
190132,0.06
190133,0.16
190153,0.1
190164,0.11
190167,0.07
190169,0.32
190179,0.32
190184,0.09
190188,0.02
190199,0.07
190200,0.12
190201,0.08
190227,0.13
190229,0.04
190245,0.04
190272,0.16
190274,0.13
190281,0.15
190282,0.27
190290,0.13
190299,0.27
190301,0.09
190304,0.11
190306,0.11
190311,0.11
190341,0.13
190354,0.05
190364,0.03
190368,0.22
190375,0.16
190383,0.16
190384,0.19
190387,0.16
190388,0.23
190392,0.26
190394,0.26
190405,0.19
190406,0.18
190412,0.05
190413,0.23
190431,0.12
190452,0.11
190454,0.2
190461,0.09
190475,0.06
190489,0.22
190507,0.1
190513,0.12
190515,0.23
190516,0.05
190522,0.1
190523,0.13
190526,0.13
190533,0.01
190537,0.14
190542,0.05
190545,0.09
190548,0.07
190555,0.13
190561,0.12
190562,0.07
190566,0.06
190581,0.09
190590,0.06
190591,0.26
190593,0.16
190612,0.14
190617,0.08
190618,0.1
190619,0.17
190643,0.26
190647,0.09
190663,0.02
190664,0.07
190678,0.09
190691,0.12
190697,0.1
190698,0.07
190701,0.34
190702,0.19
190713,0.1
190739,0.05
190744,0.25
190756,0.17
190767,0.18
190777,0.17
190808,0.14
190825,0.18
190830,0.25
190844,0.25
190855,0.05
190860,0.19
190861,0.14
190865,0.04
190884,0.05
190886,0.07
190887,0.12
190893,0.22
190899,0.08
190900,0.09
190901,0.04
190903,0.03
190909,0.1
190911,0.1
190916,0.22
190922,0.16
190926,0.09
190927,0.09
190929,0.09
190931,0.22
190948,0.13
190954,0.1
190957,0.04
190965,0.1
190978,0.18
190986,0.07
190990,0.11
190993,0.12
190998,0.09
190999,0.04
191028,0.13
191033,0.11
191042,0.23
191076,0.03
191114,0.15
191137,0.25
191138,0.08
191140,0.15
191141,0.05
191143,0.14
191145,0.14
191161,0.18
191167,0.12
191192,0.09
191199,0.17
191200,0.08
191205,0.07
191206,0.04
191214,0.08
191217,0.07
191222,0.06
191224,0.06
191232,0.27
191238,0.06
191243,0.05
191247,0.19
191250,0.06
191266,0.08
191278,0.09
191279,0.03
191282,0.15
191287,0.16
191290,0.11
191291,0.15
191296,0.18
191301,0.14
191304,0.1
191305,0.11
191306,0.19
191324,0.14
191359,0.1
191360,0.18
191362,0.04
191371,0.16
191379,0.15
191394,0.09
191413,0.21
191430,0.09
191435,0.11
191449,0.06
191452,0.05
191464,0.15
191465,0.04
191466,0.16
191469,0.11
191490,0.23
191494,0.09
191498,0.29
191506,0.25
191508,0.02
191509,0.06
191515,0.14
191524,0.15
191548,0.11
191562,0.06
191568,0.16
191596,0.18
191609,0.16
191619,0.06
191624,0.12
191628,0.12
191630,0.25
191648,0.25
191649,0.12
191654,0.14
191655,0.05
191659,0.21
191674,0.22
191675,0.06
191680,0.18
191681,0.07
191684,0.07
191686,0.05
191721,0.08
191722,0.08
191726,0.14
191727,0.11
191732,0.19
191735,0.01
191738,0.21
191745,0.21
191746,0.11
191751,0.07
191761,0.22
191772,0.06
191785,0.14
191794,0.06
191799,0.06
191806,0.18
191807,0.06
191809,0.36
191824,0.13
191826,0.05
191834,0.14
191837,0.08
191841,0.12
191845,0.07
191847,0.11
191850,0.12
191869,0.03
191873,0.17
191876,0.18
191878,0.21
191880,0.03
191881,0.09
191883,0.04
191898,0.08
191907,0.08
191910,0.13
191918,0.18
191920,0.13
191923,0.11
191942,0.07
191943,0.15
191951,0.21
191952,0.05
191958,0.11
191963,0.29
191971,0.23
191992,0.1
192000,0.17
192001,0.14
192008,0.15
192018,0.1
192029,0.02
192030,0.05
192031,0.11
192043,0.2
192045,0.06
192052,0.21
192056,0.03
192071,0.05
192082,0.26
192088,0.05
192103,0.11
192105,0.21
192119,0.03
192144,0.09
192151,0.11
192158,0.11
192163,0.15
192172,0.11
192176,0.08
192177,0.18
192212,0.1
192221,0.23
192223,0.14
192224,0.16
192238,0.1
192239,0.07
192252,0.27
192259,0.11
192268,0.05
192274,0.2
192276,0.21
192277,0.15
192289,0.01
192296,0.11
192308,0.17
192309,0.06
192315,0.2
192322,0.2
192324,0.12
192343,0.19
192345,0.06
192367,0.13
192375,0.09
192382,0.22
192389,0.04
192390,0.22
192391,0.1
192423,0.06
192427,0.12
192431,0.12
192433,0.06
192451,0.09
192453,0.09
192455,0.07
192468,0.07
192469,0.09
192474,0.09
192481,0.09
192482,0.06
192483,0.07
192486,0.17
192490,0.16
192491,0.14
192494,0.15
192507,0.11
192508,0.03
192509,0.2
192525,0.11
192526,0.12
192528,0.01
192535,0.04
192545,0.27
192548,0.11
192572,0.21
192594,0.12
192607,0.14
192625,0.13
192626,0.12
192631,0.13
192632,0.16
192636,0.1
192637,0.09
192655,0.05
192657,0.1
192674,0.18
192675,0.06
192680,0.16
192682,0.16
192686,0.16
192698,0.15
192703,0.08
192705,0.07
192717,0.17
192720,0.1
192721,0.2
192722,0.16
192728,0.08
192734,0.08
192739,0.05
192740,0.25
192752,0.07
192761,0.08
192770,0.01
192780,0.17
192782,0.09
192783,0.22
192789,0.23
192796,0.04
192800,0.16
192802,0.07
192811,0.17
192812,0.09
192815,0.09
192838,0.19
192861,0.06
192868,0.08
192872,0.06
192876,0.09
192877,0.15
192897,0.19
192898,0.09
192903,0.13
192904,0.12
192905,0.06
192911,0.21
192920,0.1
192921,0.14
192922,0.23
192942,0.11
192946,0.2
192963,0.11
192978,0.16
192979,0.28
192981,0.2
192991,0.1
192995,0.09
192998,0.15
193019,0.09
193027,0.07
193028,0.08
193032,0.04
193036,0.09
193044,0.08
193046,0.13
193049,0.1
193050,0.07
193054,0.08
193057,0.09
193060,0.25
193075,0.09
193088,0.12
193091,0.07
193112,0.12
193122,0.04
193123,0.13
193128,0.11
193133,0.04
193143,0.07
193150,0.25
193151,0.06
193160,0.28
193180,0.18
193198,0.11
193204,0.09
193207,0.13
193210,0.29
193225,0.07
193232,0.2
193248,0.09
193249,0.24
193262,0.13
193270,0.13
193273,0.05
193275,0.09
193286,0.05
193289,0.22
193290,0.11
193311,0.21
193321,0.08
193322,0.04
193340,0.05
193349,0.1
193368,0.18
193369,0.07
193375,0.06
193385,0.23
193389,0.08
193394,0.07
193396,0.08
193398,0.09
193402,0.2
193409,0.12
193421,0.11
193426,0.12
193430,0.12
193436,0.26
193437,0.09
193440,0.05
193441,0.12
193449,0.11
193462,0.09
193464,0.04
193468,0.06
193474,0.06
193475,0.17
193479,0.14
193484,0.2
193488,0.12
193496,0.04
193507,0.1
193510,0.19
193512,0.05
193514,0.04
193515,0.07
193516,0.14
193520,0.09
193522,0.22
193541,0.03
193545,0.05
193549,0.08
193554,0.1
193558,0.15
193568,0.12
193569,0.28
193579,0.05
193587,0.11
193589,0.07
193613,0.12
193642,0.18
193643,0.14
193647,0.04
193648,0.13
193663,0.09
193664,0.24
193665,0.11
193672,0.06
193675,0.14
193686,0.17
193692,0.07
193706,0.11
193725,0.04
193726,0.18
193727,0.07
193733,0.06
193738,0.27
193739,0.06
193745,0.11
193759,0.08
193767,0.11
193774,0.16
193776,0.08
193777,0.35
193787,0.27
193789,0.14
193793,0.18
193805,0.07
193808,0.08
193816,0.11
193817,0.12
193821,0.21
193831,0.22
193832,0.02
193874,0.08
193879,0.11
193882,0.11
193910,0.03
193915,0.05
193916,0.19
193921,0.2
193924,0.1
193926,0.02
193927,0.07
193949,0.14
193954,0.11
193966,0.1
193970,0.18
193971,0.1
193975,0.15
193980,0.16
193982,0.29
193983,0.11
193987,0.14
193997,0.02
194000,0.14
194013,0.1
194014,0.33
194026,0.1
194039,0.06
194042,0.05
194054,0.12
194057,0.08
194058,0.05
194068,0.07
194071,0.13
194073,0.05
194075,0.12
194093,0.05
194098,0.2
194105,0.08
194106,0.26
194110,0.12
194128,0.14
194137,0.17
194149,0.14
194150,0.11
194155,0.14
194157,0.07
194158,0.16
194164,0.11
194165,0.11
194166,0.12
194170,0.15
194171,0.11
194177,0.09
194187,0.1
194188,0.09
194213,0.15
194229,0.26
194230,0.1
194241,0.11
194243,0.11
194244,0.1
194276,0.09
194279,0.05
194280,0.1
194281,0.17
194291,0.11
194293,0.22
194306,0.08
194307,0.08
194308,0.04
194310,0.12
194314,0.13
194326,0.34
194330,0.15
194338,0.13
194366,0.09
194370,0.04
194371,0.08
194379,0.05
194382,0.22
194383,0.18
194395,0.45
194402,0.08
194406,0.11
194408,0.35
194413,0.09
194414,0.03
194419,0.08
194423,0.17
194424,0.07
194429,0.11
194436,0.07
194468,0.07
194469,0.08
194478,0.05
194480,0.31
194484,0.18
194505,0.19
194514,0.14
194516,0.08
194523,0.18
194526,0.07
194533,0.04
194534,0.08
194536,0.08
194548,0.07
194552,0.29
194558,0.11
194561,0.15
194563,0.1
194569,0.18
194581,0.35
194586,0.1
194590,0.15
194598,0.09
194600,0.1
194603,0.11
194604,0.09
194605,0.15
194607,0.28
194610,0.1
194620,0.16
194627,0.15
194650,0.16
194652,0.1
194659,0.08
194660,0.2
194662,0.11
194665,0.05
194675,0.15
194677,0.13
194679,0.13
194691,0.23
194696,0.08
194713,0.19
194716,0.12
194717,0.11
194725,0.08
194732,0.09
194737,0.15
194738,0.19
194769,0.13
194791,0.08
194802,0.14
194806,0.1
194810,0.06
194812,0.11
194813,0.14
194816,0.1
194827,0.05
194844,0.03
194856,0.07
194860,0.14
194866,0.16
194867,0.05
194877,0.14
194879,0.15
194880,0.12
194881,0.08
194887,0.04
194900,0.11
194906,0.12
194907,0.15
194908,0.21
194914,0.06
194934,0.24
194955,0.15
194956,0.05
194965,0.06
194966,0.19
194980,0.11
194985,0.09
194986,0.07
194995,0.12
194999,0.12
195000,0.13
195010,0.11
195013,0.14
195044,0.13
195048,0.09
195050,0.44
195051,0.1
195055,0.09
195070,0.1
195074,0.27
195075,0.13
195077,0.15
195081,0.09
195088,0.07
195089,0.06
195091,0.06
195096,0.34
195100,0.13
195103,0.13
195116,0.05
195117,0.12
195129,0.11
195151,0.09
195158,0.19
195164,0.09
195176,0.2
195186,0.16
195187,0.19
195198,0.09
195201,0.09
195207,0.12
195214,0.18
195215,0.08
195234,0.01
195235,0.1
195239,0.04
195240,0.06
195253,0.1
195255,0.04
195280,0.09
195291,0.03
195293,0.14
195300,0.1
195306,0.04
195307,0.25
195322,0.18
195326,0.19
195330,0.07
195341,0.17
195343,0.08
195367,0.05
195369,0.03
195371,0.09
195372,0.14
195389,0.15
195415,0.18
195435,0.17
195439,0.11
195440,0.09
195444,0.1
195447,0.22
195450,0.08
195451,0.1
195456,0.15
195457,0.21
195461,0.22
195462,0.17
195463,0.0
195466,0.2
195468,0.07
195469,0.16
195489,0.07
195495,0.08
195496,0.11
195504,0.16
195505,0.25
195506,0.22
195511,0.13
195518,0.11
195519,0.16
195529,0.11
195531,0.06
195546,0.04
195547,0.13
195552,0.13
195577,0.06
195579,0.06
195588,0.02
195597,0.05
195607,0.05
195617,0.09
195626,0.07
195632,0.19
195634,0.27
195635,0.12
195645,0.07
195648,0.12
195674,0.29
195691,0.11
195695,0.19
195703,0.13
195710,0.17
195711,0.1
195727,0.14
195729,0.12
195734,0.21
195739,0.09
195740,0.02
195746,0.23
195750,0.33
195769,0.14
195772,0.24
195785,0.14
195789,0.2
195793,0.11
195801,0.08
195803,0.04
195810,0.17
195818,0.09
195819,0.33
195823,0.18
195828,0.16
195836,0.05
195843,0.13
195858,0.17
195876,0.14
195890,0.24
195891,0.12
195900,0.15
195905,0.12
195910,0.26
195911,0.09
195912,0.05
195917,0.21
195918,0.16
195923,0.3
195937,0.15
195940,0.34
195945,0.09
195946,0.07
195948,0.05
195955,0.02
195957,0.13
195958,0.09
195959,0.26
195970,0.11
195974,0.1
195979,0.12
195990,0.16
196004,0.15
196007,0.29
196012,0.23
196019,0.14
196029,0.25
196034,0.11
196042,0.2
196066,0.4
196067,0.19
196071,0.03
196074,0.28
196075,0.09
196079,0.06
196080,0.22
196082,0.07
196083,0.07
196085,0.15
196115,0.15
196118,0.15
196128,0.09
196149,0.08
196150,0.03
196162,0.12
196194,0.21
196198,0.06
196204,0.11
196206,0.15
196210,0.25
196220,0.13
196221,0.05
196230,0.09
196236,0.13
196242,0.12
196256,0.45
196261,0.28
196274,0.16
196281,0.1
196303,0.08
196305,0.13
196322,0.04
196343,0.1
196346,0.09
196354,0.08
196357,0.06
196359,0.05
196360,0.27
196361,0.14
196364,0.33
196371,0.04
196375,0.12
196377,0.1
196378,0.04
196381,0.07
196384,0.12
196385,0.21
196388,0.16
196394,0.15
196400,0.31
196401,0.22
196404,0.28
196411,0.15
196436,0.12
196443,0.07
196444,0.17
196446,0.1
196475,0.07
196476,0.3
196486,0.05
196489,0.1
196492,0.11
196498,0.15
196500,0.03
196505,0.24
196507,0.1
196510,0.09
196514,0.05
196530,0.1
196544,0.05
196551,0.09
196578,0.09
196585,0.11
196587,0.14
196588,0.14
196594,0.18
196598,0.11
196605,0.15
196618,0.11
196619,0.2
196623,0.13
196624,0.1
196643,0.15
196649,0.11
196650,0.04
196656,0.04
196663,0.33
196667,0.21
196669,0.16
196681,0.25
196717,0.07
196726,0.23
196728,0.1
196729,0.16
196731,0.04
196736,0.08
196738,0.1
196745,0.1
196747,0.06
196748,0.15
196753,0.07
196757,0.11
196760,0.13
196777,0.3
196788,0.11
196799,0.13
196808,0.09
196819,0.11
196825,0.03
196826,0.25
196834,0.12
196841,0.15
196847,0.09
196849,0.08
196851,0.12
196867,0.05
196884,0.11
196889,0.06
196898,0.04
196901,0.02
196917,0.13
196930,0.14
196936,0.17
196956,0.08
196959,0.09
196962,0.12
196963,0.1
196971,0.18
196972,0.2
196977,0.1
196984,0.07
196985,0.43
197010,0.17
197029,0.21
197040,0.08
197058,0.34
197060,0.09
197064,0.34
197075,0.09
197083,0.23
197102,0.17
197103,0.16
197107,0.09
197129,0.2
197135,0.05
197140,0.05
197150,0.06
197152,0.01
197153,0.13
197154,0.04
197156,0.22
197166,0.15
197167,0.1
197177,0.09
197178,0.08
197187,0.07
197191,0.06
197205,0.16
197206,0.13
197219,0.12
197224,0.05
197245,0.1
197246,0.12
197273,0.29
197275,0.06
197278,0.1
197288,0.13
197290,0.17
197294,0.17
197295,0.14
197311,0.09
197314,0.22
197320,0.07
197321,0.29
197324,0.35
197327,0.12
197332,0.15
197333,0.27
197335,0.12
197348,0.12
197362,0.05
197363,0.26
197368,0.06
197378,0.16
197381,0.12
197384,0.07
197386,0.17
197393,0.15
197396,0.05
197400,0.06
197408,0.07
197412,0.07
197413,0.16
197415,0.09
197418,0.24
197427,0.1
197443,0.14
197448,0.21
197449,0.05
197470,0.13
197478,0.15
197482,0.29
197488,0.14
197491,0.11
197495,0.12
197498,0.16
197502,0.17
197507,0.13
197509,0.18
197510,0.16
197512,0.13
197513,0.06
197524,0.12
197525,0.08
197529,0.25
197533,0.08
197534,0.27
197540,0.2
197541,0.13
197559,0.11
197566,0.08
197582,0.02
197585,0.14
197587,0.13
197595,0.1
197598,0.07
197601,0.05
197603,0.08
197607,0.1
197611,0.12
197625,0.23
197631,0.13
197633,0.1
197638,0.17
197640,0.15
197644,0.05
197645,0.08
197646,0.06
197650,0.13
197657,0.05
197664,0.15
197668,0.07
197681,0.12
197682,0.23
197693,0.1
197695,0.17
197699,0.11
197709,0.11
197711,0.07
197715,0.09
197716,0.31
197722,0.18
197728,0.17
197729,0.16
197730,0.14
197744,0.06
197768,0.1
197770,0.06
197775,0.27
197788,0.06
197795,0.08
197806,0.34
197808,0.13
197812,0.27
197813,0.03
197822,0.06
197827,0.02
197828,0.11
197836,0.2
197857,0.08
197862,0.29
197872,0.11
197892,0.07
197903,0.08
197907,0.11
197908,0.15
197916,0.17
197921,0.06
197924,0.08
197930,0.17
197934,0.25
197942,0.14
197945,0.28
197958,0.04
197959,0.16
197967,0.1
197969,0.13
197978,0.19
197999,0.09
198001,0.15
198004,0.09
198007,0.05
198019,0.09
198020,0.06
198024,0.15
198026,0.19
198038,0.13
198044,0.04
198050,0.14
198054,0.24
198055,0.14
198082,0.06
198094,0.11
198095,0.13
198099,0.19
198101,0.17
198102,0.12
198114,0.21
198125,0.18
198127,0.07
198128,0.17
198137,0.08
198141,0.14
198142,0.18
198155,0.16
198179,0.25
198181,0.07
198184,0.04
198185,0.13
198186,0.13
198187,0.12
198193,0.08
198197,0.21
198209,0.05
198221,0.11
198225,0.15
198229,0.19
198237,0.18
198239,0.4
198247,0.12
198253,0.13
198272,0.08
198279,0.05
198282,0.1
198284,0.02
198285,0.1
198287,0.16
198294,0.19
198309,0.06
198312,0.15
198315,0.05
198323,0.15
198331,0.03
198333,0.23
198359,0.05
198370,0.12
198378,0.13
198379,0.11
198381,0.04
198383,0.08
198384,0.07
198385,0.05
198420,0.12
198421,0.17
198425,0.17
198427,0.12
198429,0.03
198437,0.09
198445,0.05
198452,0.1
198454,0.08
198487,0.12
198523,0.22
198528,0.13
198530,0.25
198539,0.01
198540,0.08
198547,0.18
198566,0.16
198568,0.08
198569,0.19
198595,0.02
198600,0.05
198614,0.14
198617,0.06
198619,0.2
198627,0.1
198640,0.11
198655,0.1
198664,0.18
198665,0.12
198666,0.23
198670,0.05
198673,0.17
198680,0.11
198689,0.2
198690,0.24
198702,0.07
198703,0.06
198704,0.2
198714,0.3
198715,0.13
198717,0.04
198718,0.12
198720,0.23
198721,0.04
198730,0.11
198739,0.11
198754,0.13
198761,0.05
198772,0.08
198774,0.13
198775,0.22
198779,0.11
198783,0.05
198790,0.19
198794,0.22
198798,0.18
198799,0.13
198802,0.19
198806,0.02
198847,0.1
198854,0.26
198858,0.11
198859,0.2
198865,0.02
198872,0.14
198874,0.11
198878,0.11
198883,0.18
198884,0.1
198891,0.11
198899,0.19
198907,0.1
198916,0.22
198917,0.21
198934,0.06
198937,0.09
198938,0.13
198941,0.18
198957,0.13
198966,0.12
198984,0.1
198997,0.06
199001,0.22
199003,0.13
199009,0.08
199011,0.08
199013,0.11
199015,0.07
199024,0.12
199026,0.13
199027,0.42
199029,0.26
199030,0.09
199041,0.15
199048,0.11
199057,0.14
199058,0.08
199062,0.09
199067,0.04
199070,0.12
199075,0.08
199076,0.08
199092,0.11
199096,0.16
199104,0.12
199114,0.13
199115,0.13
199117,0.21
199126,0.08
199131,0.13
199141,0.12
199145,0.05
199150,0.06
199151,0.1
199153,0.02
199166,0.03
199167,0.12
199177,0.18
199182,0.06
199183,0.16
199185,0.09
199212,0.1
199213,0.14
199222,0.22
199229,0.1
199230,0.09
199242,0.14
199243,0.02
199246,0.11
199247,0.08
199249,0.03
199262,0.2
199263,0.06
199275,0.11
199276,0.17
199287,0.07
199298,0.11
199304,0.22
199307,0.08
199311,0.08
199316,0.05
199320,0.2
199321,0.09
199325,0.02
199326,0.06
199327,0.07
199334,0.07
199344,0.18
199345,0.19
199352,0.09
199364,0.15
199378,0.17
199379,0.16
199387,0.15
199405,0.11
199418,0.24
199424,0.19
199425,0.06
199432,0.08
199433,0.18
199442,0.2
199446,0.14
199457,0.01
199458,0.1
199477,0.05
199522,0.17
199525,0.19
199533,0.12
